Time,Angle,Pterm,Iterm,Dterm
6.62,4.73,-4.01,-3.48,5.98
6.624,4.63,-3.9,-3.49,5.15
6.628,4.54,-3.81,-3.51,5.13
6.632,4.45,-3.72,-3.52,4.66
6.636,4.33,-3.59,-3.54,5.45
6.64,4.29,-3.55,-3.55,4.23
6.644,4.17,-3.42,-3.57,4.26
6.648,4.11,-3.36,-3.58,4.71
6.652,4.03,-3.27,-3.59,3.55
6.656,3.97,-3.21,-3.6,3.79
6.66,3.91,-3.14,-3.62,3.35
6.664,3.87,-3.09,-3.63,2.81
6.668,3.78,-3,-3.64,3.59
6.672,3.78,-3,-3.65,2.53
6.676,3.72,-2.93,-3.67,1.75
6.68,3.68,-2.88,-3.68,2.7
6.684,3.65,-2.85,-3.69,1.81
6.688,3.61,-2.8,-3.7,2.04
6.692,3.63,-2.82,-3.71,0.9
6.696,3.56,-2.75,-3.72,1.32
6.7,3.55,-2.73,-3.73,2.11
6.704,3.54,-2.71,-3.74,0.97
6.708,3.53,-2.7,-3.76,0.81
6.712,3.49,-2.66,-3.77,1.36
6.716,3.52,-2.68,-3.78,0.43
6.72,3.47,-2.62,-3.79,0.88
6.724,3.5,-2.65,-3.8,0.71
6.728,3.49,-2.63,-3.81,-0.32
6.732,3.49,-2.63,-3.82,0.69
6.736,3.49,-2.62,-3.83,0.28
6.74,3.49,-2.62,-3.84,0.12
6.744,3.5,-2.62,-3.85,0.06
6.748,3.5,-2.62,-3.86,0.06
6.752,3.51,-2.62,-3.87,-0.07
6.756,3.51,-2.62,-3.88,-0.04
6.76,3.51,-2.61,-3.89,0.28
6.764,3.52,-2.62,-3.9,0.04
6.768,3.5,-2.6,-3.91,0.48
6.772,3.53,-2.62,-3.92,0.09
6.776,3.49,-2.57,-3.93,0.58
6.78,3.48,-2.56,-3.95,1.51
6.784,3.5,-2.57,-3.96,-0.03
6.788,3.46,-2.53,-3.97,0.52
6.792,3.46,-2.53,-3.98,1.19
6.796,3.41,-2.47,-4,1.71
6.8,3.44,-2.5,-4,0.73
6.804,3.41,-2.46,-4.01,0.25
6.808,3.33,-2.37,-4.02,3.03
6.812,3.34,-2.38,-4.02,1.92
6.816,3.32,-2.36,-4.03,0.38
6.82,3.24,-2.27,-4.04,2.61
6.824,3.23,-2.26,-4.05,2.52
6.828,3.19,-2.21,-4.06,1.47
6.832,3.14,-2.16,-4.07,2.46
6.836,3.14,-2.15,-4.08,1.66
6.84,3.05,-2.05,-4.09,2.74
6.844,3.03,-2.03,-4.1,2.84
6.848,2.95,-1.95,-4.1,2.61
6.852,2.89,-1.88,-4.11,3.87
6.856,2.85,-1.84,-4.12,2.65
6.86,2.79,-1.77,-4.13,2.79
6.864,2.74,-1.72,-4.13,2.95
6.868,2.69,-1.66,-4.14,2.77
6.872,2.64,-1.6,-4.15,2.97
6.876,2.57,-1.53,-4.15,3.25
6.88,2.52,-1.47,-4.16,3.3
6.884,2.46,-1.41,-4.16,3.04
6.888,2.41,-1.35,-4.17,3
6.892,2.36,-1.3,-4.17,2.55
6.896,2.3,-1.23,-4.18,2.91
6.9,2.27,-1.2,-4.18,2.48
6.904,2.19,-1.12,-4.19,2.9
6.908,2.12,-1.04,-4.19,4.15
6.912,2.11,-1.02,-4.2,2.33
6.916,2.04,-0.95,-4.2,2.28
6.92,2,-0.9,-4.2,3.04
6.924,1.98,-0.88,-4.21,1.7
6.928,1.92,-0.81,-4.21,2.28
6.932,1.92,-0.81,-4.21,1.77
6.936,1.86,-0.74,-4.22,1.68
6.94,1.8,-0.68,-4.22,3.08
6.944,1.8,-0.68,-4.22,1.67
6.948,1.72,-0.59,-4.23,2.2
6.952,1.71,-0.58,-4.23,2.51
6.956,1.67,-0.53,-4.23,1.65
6.96,1.66,-0.51,-4.23,1.63
6.964,1.61,-0.46,-4.23,1.59
6.968,1.59,-0.44,-4.24,1.86
6.972,1.55,-0.39,-4.24,1.75
6.976,1.53,-0.36,-4.24,1.8
6.98,1.53,-0.36,-4.24,0.8
6.984,1.47,-0.29,-4.24,1.74
6.988,1.45,-0.27,-4.24,2.36
6.992,1.47,-0.29,-4.24,0.19
6.996,1.44,-0.25,-4.24,0.4
7,1.42,-0.22,-4.25,1.63
7.004,1.37,-0.17,-4.25,2.07
7.008,1.4,-0.2,-4.25,0.56
7.012,1.37,-0.16,-4.25,0.16
7.016,1.34,-0.13,-4.25,1.81
7.02,1.35,-0.13,-4.25,0.71
7.024,1.35,-0.12,-4.25,0.04
7.028,1.31,-0.08,-4.25,1.22
7.032,1.36,-0.12,-4.25,0.02
7.036,1.31,-0.07,-4.25,0.38
7.04,1.31,-0.06,-4.25,1.47
7.044,1.3,-0.05,-4.25,0.43
7.048,1.29,-0.03,-4.25,0.74
7.052,1.34,-0.08,-4.25,-0.64
7.056,1.27,0,-4.25,0.72
7.06,1.29,-0.02,-4.25,1.45
7.064,1.28,0,-4.25,0.08
7.068,1.29,-0.01,-4.25,0.28
7.072,1.25,0.01,-4.25,0.77
7.076,1.27,0,-4.25,0.7
7.08,1.21,0.06,-4.25,1.33
7.084,1.26,0.02,-4.25,0.35
7.088,1.22,0.07,-4.25,0.11
7.092,1.19,0.1,-4.25,1.98
7.096,1.17,0.13,-4.25,1.49
7.1,1.15,0.15,-4.25,1.36
7.104,1.15,0.16,-4.25,0.68
7.108,1.1,0.21,-4.25,1.45
7.112,1.09,0.22,-4.25,1.67
7.116,1.06,0.26,-4.25,1.35
7.12,1.06,0.27,-4.25,1.08
7.124,1.03,0.3,-4.24,0.95
7.128,0.99,0.35,-4.24,2.01
7.132,0.98,0.36,-4.24,1.48
7.136,0.95,0.39,-4.24,1.13
7.14,0.89,0.46,-4.24,2.58
7.144,0.89,0.47,-4.24,1.88
7.148,0.85,0.51,-4.23,1.13
7.152,0.81,0.56,-4.23,2.2
7.156,0.8,0.57,-4.23,1.44
7.16,0.78,0.6,-4.23,1.05
7.164,0.76,0.62,-4.22,1.42
7.168,0.69,0.69,-4.22,2.28
7.172,0.66,0.73,-4.22,2.53
7.176,0.66,0.73,-4.22,1.04
7.18,0.63,0.77,-4.21,1.17
7.184,0.61,0.8,-4.21,1.64
7.188,0.58,0.83,-4.21,1.39
7.192,0.56,0.85,-4.2,1.29
7.196,0.52,0.9,-4.2,1.8
7.2,0.52,0.91,-4.2,1.36
7.204,0.44,0.99,-4.19,2.08
7.208,0.43,1.01,-4.19,2.53
7.212,0.42,1.02,-4.18,0.91
7.216,0.38,1.07,-4.18,1.49
7.22,0.38,1.07,-4.17,1.29
7.224,0.29,1.16,-4.17,2.38
7.228,0.3,1.16,-4.17,2.01
7.232,0.26,1.2,-4.16,1.03
7.236,0.22,1.25,-4.16,2.25
7.24,0.2,1.27,-4.15,1.76
7.244,0.18,1.3,-4.15,1.26
7.248,0.11,1.37,-4.14,2.5
7.252,0.15,1.34,-4.13,0.99
7.256,0.09,1.41,-4.13,0.81
7.26,0.05,1.45,-4.12,2.78
7.264,0.05,1.45,-4.12,1.11
7.268,-0.01,1.54,-4.11,2.11
7.272,0,1.51,-4.11,1.34
7.276,-0.05,1.59,-4.1,1.3
7.28,-0.04,1.59,-4.09,1.85
7.284,-0.03,1.58,-4.09,-0.13
7.288,-0.08,1.64,-4.08,1.28
7.292,-0.08,1.64,-4.07,1.49
7.296,-0.07,1.64,-4.07,-0.03
7.3,-0.12,1.69,-4.06,1.19
7.304,-0.08,1.65,-4.05,0.44
7.308,-0.09,1.67,-4.05,-0.63
7.312,-0.12,1.7,-4.04,1.17
7.316,-0.1,1.69,-4.03,0.53
7.32,-0.13,1.73,-4.03,0.64
7.324,-0.09,1.69,-4.02,0.12
7.328,-0.12,1.73,-4.01,0
7.332,-0.14,1.75,-4,1.41
7.336,-0.12,1.73,-4,0.21
7.34,-0.14,1.76,-4,0.37
7.344,-0.16,1.78,-3.98,1.24
7.348,-0.14,1.77,-3.98,0.07
7.352,-0.2,1.83,-3.97,1.25
7.356,-0.19,1.83,-3.96,1.57
7.36,-0.18,1.82,-3.95,-0.26
7.364,-0.18,1.83,-3.95,0.01
7.368,-0.2,1.85,-3.94,0.71
7.372,-0.19,1.85,-3.93,0.56
7.376,-0.2,1.87,-3.92,0.39
7.38,-0.19,1.86,-3.92,0.02
7.384,-0.21,1.88,-3.91,0.31
7.388,-0.21,1.89,-3.9,0.8
7.392,-0.19,1.87,-3.89,-0.18
7.396,-0.2,1.89,-3.89,0.02
7.4,-0.21,1.91,-3.88,0.87
7.404,-0.19,1.89,-3.87,0.09
7.408,-0.21,1.92,-3.86,0.14
7.412,-0.21,1.92,-3.86,0.7
7.416,-0.21,1.92,-3.85,0.21
7.42,-0.23,1.95,-3.84,0.79
7.424,-0.2,1.92,-3.83,-0.01
7.428,-0.26,1.99,-3.83,0.87
7.432,-0.26,1.99,-3.82,1.7
7.436,-0.29,2.03,-3.81,0.96
7.44,-0.31,2.05,-3.8,1.48
7.444,-0.28,2.03,-3.79,0.01
7.448,-0.34,2.09,-3.78,1.05
7.452,-0.32,2.08,-3.78,1.38
7.456,-0.35,2.11,-3.77,0.53
7.46,-0.35,2.12,-3.76,0.99
7.464,-0.44,2.22,-3.75,2.54
7.468,-0.46,2.24,-3.74,2.92
7.472,-0.51,2.3,-3.73,2.06
7.476,-0.47,2.26,-3.72,0.7
7.48,-0.53,2.32,-3.71,0.61
7.484,-0.51,2.31,-3.7,1.14
7.488,-0.54,2.35,-3.7,0.6
7.492,-0.56,2.37,-3.69,1.37
7.496,-0.56,2.37,-3.68,0.68
7.5,-0.61,2.43,-3.67,1.61
7.504,-0.6,2.42,-3.66,1.3
7.508,-0.61,2.44,-3.65,0.2
7.512,-0.64,2.48,-3.64,1.27
7.516,-0.63,2.47,-3.63,0.69
7.52,-0.65,2.5,-3.62,0.55
7.524,-0.67,2.52,-3.61,1.27
7.528,-0.65,2.5,-3.6,0.12
7.532,-0.67,2.53,-3.59,0.28
7.536,-0.67,2.53,-3.58,0.74
7.54,-0.7,2.57,-3.57,0.92
7.544,-0.67,2.54,-3.56,0.25
7.548,-0.69,2.57,-3.55,0
7.552,-0.7,2.58,-3.54,0.96
7.556,-0.69,2.58,-3.53,0.39
7.56,-0.7,2.59,-3.51,0.21
7.564,-0.7,2.6,-3.5,0.58
7.568,-0.68,2.59,-3.49,-0.01
7.572,-0.7,2.61,-3.48,0.01
7.576,-0.71,2.63,-3.47,0.97
7.58,-0.69,2.61,-3.46,0.16
7.584,-0.72,2.65,-3.45,0.54
7.588,-0.73,2.66,-3.44,1.28
7.592,-0.74,2.68,-3.43,0.67
7.596,-0.72,2.66,-3.42,-0.09
7.6,-0.74,2.68,-3.41,0.09
7.604,-0.75,2.7,-3.4,1.03
7.608,-0.75,2.7,-3.39,0.57
7.612,-0.74,2.7,-3.38,0.08
7.616,-0.75,2.72,-3.37,0.36
7.62,-0.72,2.69,-3.36,-0.34
7.624,-0.75,2.73,-3.34,0.22
7.628,-0.76,2.74,-3.33,1.26
7.632,-0.75,2.73,-3.32,0.19
7.636,-0.76,2.75,-3.31,0.35
7.64,-0.74,2.74,-3.3,0.12
7.644,-0.76,2.76,-3.29,0.02
7.648,-0.75,2.75,-3.28,0.36
7.652,-0.75,2.76,-3.27,0
7.656,-0.75,2.76,-3.26,0.17
7.66,-0.74,2.76,-3.24,0.03
7.664,-0.73,2.76,-3.23,-0.1
7.668,-0.74,2.77,-3.22,0.44
7.672,-0.7,2.73,-3.21,-0.49
7.676,-0.73,2.77,-3.2,-0.04
7.68,-0.72,2.76,-3.19,0.74
7.684,-0.7,2.75,-3.18,-0.42
7.688,-0.7,2.76,-3.17,-0.12
7.692,-0.69,2.75,-3.16,0.05
7.696,-0.7,2.76,-3.15,0.15
7.7,-0.7,2.77,-3.13,0.33
7.704,-0.7,2.78,-3.12,0.3
7.708,-0.7,2.78,-3.11,0.3
7.712,-0.68,2.76,-3.1,-0.37
7.716,-0.67,2.76,-3.09,-0.45
7.72,-0.68,2.77,-3.08,0.27
7.724,-0.64,2.74,-3.07,-0.39
7.728,-0.65,2.75,-3.06,-0.4
7.732,-0.66,2.77,-3.05,0.53
7.736,-0.66,2.77,-3.03,0.46
7.74,-0.66,2.78,-3.02,0.38
7.744,-0.65,2.77,-3.01,-0.06
7.748,-0.65,2.78,-3,0.09
7.752,-0.66,2.8,-3,0.7
7.756,-0.66,2.8,-2.98,0.41
7.76,-0.66,2.8,-2.97,0.12
7.764,-0.65,2.8,-2.96,-0.09
7.768,-0.66,2.81,-2.95,0.25
7.772,-0.65,2.81,-2.93,0.44
7.776,-0.63,2.8,-2.92,-0.4
7.78,-0.65,2.82,-2.91,0.17
7.784,-0.65,2.83,-2.9,0.74
7.788,-0.64,2.82,-2.89,-0.14
7.792,-0.65,2.83,-2.88,0.06
7.796,-0.62,2.81,-2.87,-0.15
7.8,-0.64,2.83,-2.85,0.09
7.804,-0.67,2.87,-2.84,1.53
7.808,-0.66,2.87,-2.83,0.77
7.812,-0.66,2.87,-2.82,0
7.816,-0.64,2.85,-2.81,-0.25
7.82,-0.65,2.87,-2.8,0.08
7.824,-0.64,2.86,-2.79,0.2
7.828,-0.62,2.85,-2.77,-0.53
7.832,-0.63,2.87,-2.76,0.06
7.836,-0.61,2.85,-2.75,0.02
7.84,-0.6,2.84,-2.74,-0.61
7.844,-0.61,2.86,-2.73,0.05
7.848,-0.54,2.8,-2.72,-1.04
7.852,-0.57,2.83,-2.71,-0.73
7.856,-0.6,2.87,-2.69,1.7
7.86,-0.58,2.85,-2.68,0.49
7.864,-0.56,2.84,-2.67,-0.69
7.868,-0.53,2.81,-2.66,-0.94
7.872,-0.56,2.85,-2.65,0.13
7.876,-0.56,2.85,-2.64,1.1
7.88,-0.55,2.84,-2.63,-0.06
7.884,-0.54,2.84,-2.61,-0.35
7.888,-0.54,2.85,-2.6,0.06
7.892,-0.5,2.81,-2.59,-0.75
7.896,-0.51,2.83,-2.58,-0.48
7.9,-0.46,2.78,-2.57,-0.59
7.904,-0.47,2.8,-2.56,-0.75
7.908,-0.44,2.77,-2.55,-0.43
7.912,-0.41,2.75,-2.54,-1.13
7.916,-0.43,2.77,-2.53,0.23
7.92,-0.35,2.7,-2.51,-1.32
7.924,-0.37,2.72,-2.5,-1.46
7.928,-0.36,2.71,-2.49,0.46
7.932,-0.32,2.68,-2.48,-0.88
7.936,-0.3,2.67,-2.47,-1.15
7.94,-0.3,2.67,-2.46,-0.12
7.944,-0.26,2.64,-2.45,-0.74
7.948,-0.29,2.67,-2.44,-0.2
7.952,-0.24,2.62,-2.43,-0.42
7.956,-0.21,2.6,-2.42,-1.56
7.96,-0.24,2.63,-2.41,0.24
7.964,-0.16,2.56,-2.4,-1.01
7.968,-0.19,2.59,-2.39,-0.98
7.972,-0.17,2.58,-2.38,0.54
7.976,-0.13,2.55,-2.37,-0.97
7.98,-0.15,2.57,-2.36,-0.14
7.984,-0.12,2.55,-2.35,-0.02
7.988,-0.1,2.53,-2.34,-1.22
7.992,-0.12,2.55,-2.33,0.09
7.996,-0.05,2.49,-2.32,-0.77
8,-0.05,2.5,-2.31,-1.3
8.004,-0.07,2.52,-2.3,0.71
8.008,-0.02,2.47,-2.29,-0.56
8.012,-0.04,2.5,-2.28,-0.51
8.016,0,2.46,-2.27,-0.29
8.02,-0.01,2.48,-2.26,-0.64
8.024,-0.01,2.49,-2.25,0.62
8.028,0.01,2.45,-2.24,-0.59
8.032,-0.01,2.49,-2.23,0.15
8.036,0,2.49,-2.22,0.87
8.04,0.02,2.46,-2.21,-0.9
8.044,0,2.49,-2.2,0.04
8.048,0,2.48,-2.19,0.57
8.052,0.03,2.46,-2.18,-0.71
8.056,0,2.51,-2.17,0.83
8.06,0,2.51,-2.16,1.29
8.064,0,2.52,-2.15,0.24
8.068,0.01,2.5,-2.14,-0.32
8.072,0.03,2.48,-2.13,-1
8.076,-0.02,2.56,-2.12,1.49
8.08,0,2.52,-2.11,0.78
8.084,0,2.53,-2.1,-0.79
8.088,0,2.53,-2.09,0.24
8.092,0.01,2.53,-2.08,-0.07
8.096,0.03,2.52,-2.07,-0.33
8.1,0.03,2.52,-2.06,-0.11
8.104,0.07,2.49,-2.05,-0.76
8.108,-0.04,2.62,-2.04,2.5
8.112,-0.02,2.61,-2.02,3.1
8.116,-0.01,2.6,-2.01,-0.52
8.12,0,2.59,-2,-0.45
8.124,0.01,2.57,-2,-0.84
8.128,0.01,2.58,-1.98,-0.32
8.132,0.04,2.55,-1.97,-0.51
8.136,0.05,2.55,-1.96,-0.77
8.14,0.08,2.52,-1.95,-0.72
8.144,0.1,2.51,-1.94,-0.89
8.148,0.12,2.49,-1.93,-0.75
8.152,0.14,2.48,-1.92,-0.83
8.156,0.17,2.45,-1.91,-0.86
8.16,0.17,2.45,-1.9,-0.52
8.164,0.19,2.44,-1.89,-0.26
8.168,0.2,2.44,-1.88,-0.47
8.172,0.23,2.41,-1.87,-0.64
8.176,0.26,2.39,-1.86,-1.16
8.18,0.29,2.36,-1.85,-1.25
8.184,0.29,2.36,-1.85,-0.59
8.188,0.29,2.37,-1.84,0.27
8.192,0.35,2.32,-1.83,-1.2
8.196,0.35,2.32,-1.82,-1.47
8.2,0.4,2.27,-1.81,-1.04
8.204,0.42,2.26,-1.8,-1.28
8.208,0.45,2.24,-1.79,-0.85
8.212,0.47,2.22,-1.78,-0.98
8.216,0.5,2.2,-1.77,-1.04
8.22,0.5,2.2,-1.76,-0.61
8.224,0.55,2.15,-1.75,-1.12
8.228,0.58,2.13,-1.75,-1.74
8.232,0.55,2.16,-1.74,0.3
8.236,0.58,2.14,-1.73,0.4
8.24,0.6,2.13,-1.72,-0.83
8.244,0.63,2.1,-1.71,-1.09
8.248,0.65,2.08,-1.7,-1.17
8.252,0.67,2.07,-1.7,-0.85
8.256,0.69,2.05,-1.69,-0.71
8.26,0.72,2.03,-1.68,-0.8
8.264,0.72,2.03,-1.67,-0.5
8.268,0.77,1.99,-1.66,-1.01
8.272,0.8,1.97,-1.66,-1.58
8.276,0.83,1.94,-1.65,-1.22
8.28,0.85,1.92,-1.64,-1.14
8.284,0.85,1.93,-1.63,-0.25
8.288,0.87,1.91,-1.62,-0.26
8.292,0.88,1.91,-1.62,-0.59
8.296,0.93,1.87,-1.61,-1.16
8.3,0.96,1.84,-1.6,-1.67
8.304,0.99,1.82,-1.59,-1.2
8.308,1,1.81,-1.59,-0.85
8.312,1.06,1.76,-1.58,-1.42
8.316,1.08,1.74,-1.57,-1.6
8.32,1.1,1.72,-1.57,-0.92
8.324,1.13,1.7,-1.56,-1.06
8.328,1.18,1.65,-1.55,-1.7
8.332,1.21,1.63,-1.55,-1.58
8.336,1.21,1.63,-1.54,-0.55
8.34,1.26,1.59,-1.53,-1.04
8.344,1.29,1.57,-1.53,-1.58
8.348,1.32,1.54,-1.52,-1.35
8.352,1.33,1.54,-1.51,-0.68
8.356,1.34,1.53,-1.51,-0.07
8.36,1.33,1.55,-1.5,0.19
8.364,1.34,1.54,-1.5,0.19
8.368,1.36,1.52,-1.49,-0.64
8.372,1.38,1.51,-1.48,-0.81
8.376,1.38,1.52,-1.48,-0.1
8.38,1.45,1.45,-1.47,-1.34
8.384,1.43,1.47,-1.47,-0.95
8.388,1.46,1.45,-1.46,-0.06
8.392,1.47,1.45,-1.45,-0.59
8.396,1.5,1.42,-1.45,-0.67
8.4,1.53,1.39,-1.44,-1.39
8.404,1.5,1.43,-1.44,0.23
8.408,1.52,1.42,-1.43,0.6
8.412,1.52,1.42,-1.43,-0.13
8.416,1.52,1.42,-1.42,0.17
8.42,1.56,1.39,-1.41,-0.74
8.424,1.56,1.4,-1.41,-0.62
8.428,1.56,1.4,-1.4,0.19
8.432,1.6,1.36,-1.4,-0.93
8.436,1.58,1.39,-1.39,-0.17
8.44,1.61,1.36,-1.39,0.02
8.444,1.62,1.36,-1.38,-0.79
8.448,1.62,1.36,-1.38,0.06
8.452,1.66,1.33,-1.37,-0.81
8.456,1.62,1.38,-1.37,0.33
8.46,1.68,1.32,-1.36,-0.23
8.464,1.67,1.34,-1.35,-0.96
8.468,1.68,1.33,-1.35,0.33
8.472,1.67,1.34,-1.34,0.1
8.476,1.72,1.3,-1.34,-0.91
8.48,1.7,1.33,-1.33,-0.38
8.484,1.71,1.32,-1.33,0.52
8.488,1.7,1.34,-1.32,0.16
8.492,1.76,1.28,-1.32,-1
8.496,1.72,1.32,-1.31,-0.37
8.5,1.68,1.37,-1.31,2.36
8.504,1.79,1.26,-1.3,-1.48
8.508,1.76,1.3,-1.3,-1.72
8.512,1.7,1.36,-1.29,2.6
8.516,1.75,1.32,-1.29,0.32
8.52,1.72,1.35,-1.28,-0.32
8.524,1.78,1.3,-1.27,-0.3
8.528,1.7,1.39,-1.27,0.84
8.532,1.67,1.42,-1.26,2.79
8.536,1.81,1.28,-1.26,-2.6
8.54,1.77,1.33,-1.25,-2.01
8.544,1.65,1.45,-1.25,4.26
8.548,1.82,1.29,-1.24,-1.07
8.552,1.83,1.28,-1.24,-4.26
8.556,1.72,1.4,-1.23,2.8
8.56,1.77,1.35,-1.23,1.83
8.564,1.91,1.22,-1.22,-4.52
8.568,1.82,1.31,-1.22,-1.07
8.572,1.91,1.23,-1.21,0.07
8.576,1.84,1.31,-1.21,-0.11
8.58,2.03,1.12,-1.2,-2.37
8.584,2.01,1.14,-1.2,-3.8
8.588,1.88,1.28,-1.19,3.93
8.592,2.01,1.16,-1.19,0.37
8.596,2.09,1.08,-1.18,-4.88
8.6,2.02,1.15,-1.18,-0.09
8.604,2.04,1.14,-1.17,1.5
